category,clip,n_frames,duration_s,track_mae_deg,root_angvel_mean,max_tilt_deg,final_tilt_deg,non_fall,action_jerk,mean_torque_Nm,peak_torque_Nm
Upper-Body Manipulation,Subject_3_F_13_poses.npz,202,4.04,64.79720275274406,2.205020981628406,9.96472206262632,4.501659015401672,1,371923.98744282225,11.236550609307953,88.0
Upper-Body Manipulation,Trial_upper_right_left_070_poses.npz,446,8.92,58.96071979007112,2.2137663385600113,12.05723855040955,4.951756558639345,1,486588.83487725223,9.212927068330757,139.0
Upper-Body Manipulation,Subject_38_F_11_poses.npz,288,5.76,69.4967873883476,2.1944224617703534,9.914601698081714,8.483819224153903,1,415460.7267275302,9.99752779988805,139.0
Upper-Body Manipulation,gesture_etc-21-clapping-shiono_stageii.npz,1961,39.22,60.38358961949706,2.159661508825944,12.45111685347956,1.2836413612384467,1,484140.38628941297,9.487139874335929,139.0
Upper-Body Manipulation,conversation01_stageii.npz,3149,62.98,69.02980959739966,2.271936614543889,12.362783328793652,6.634116260354489,1,473561.9461076862,9.673925356779316,139.0
Upper-Body Manipulation,wipe15_stageii.npz,1260,25.2,68.04074337868273,2.183912823803665,11.153442228232539,6.576061003363054,1,410844.5294240938,10.655912687021184,139.0
Upper-Body Manipulation,greeting-08-shakehands-kudo_stageii.npz,4320,86.4,60.174708515116265,2.3033857891943987,12.377252367582592,8.029319702898016,1,482028.0688187127,9.806772650299418,139.0
Upper-Body Manipulation,12_04_stageii.npz,9049,180.98,62.286307504981494,2.24916530599184,12.901949101042932,1.7492945458593,1,458777.0962130885,9.816509063120423,139.0
Upper-Body Manipulation,wipe16_stageii.npz,1253,25.06,65.72352668478315,2.2686336475841973,14.759314866283031,0.1615023562538036,1,472439.21647816873,9.472517010942264,139.0
Upper-Body Manipulation,golf_drive02_stageii.npz,419,8.38,63.26590248213212,2.133463239079584,10.674509550557042,3.181932377612463,1,431253.257116386,9.600748882748992,132.451278687
Upper-Body Manipulation,pouring_the_bottle02_stageii.npz,617,12.34,67.24362159656401,2.2795512636314057,11.382255566274985,7.000544182187697,1,436816.1228932197,9.54935445668496,139.0
Upper-Body Manipulation,displace_tilt_middle_06_stageii.npz,524,10.48,53.09134992799334,2.2440793272186994,12.251393387523535,5.823543499025091,1,517325.81288620795,9.643260929697421,139.0
Upper-Body Manipulation,pyramidlarge_pass_1_stageii.npz,593,11.86,62.21117495168581,2.138223183012413,12.26620910207399,1.8297020577493452,1,470743.5275567266,9.300533032968366,125.980453491
Upper-Body Manipulation,displace_tilt_side_05_stageii.npz,624,12.48,61.032990310887385,2.0520328457459263,10.993547798336387,3.5261440068161143,1,430859.06726864504,9.579361667158931,139.0
Upper-Body Manipulation,Trial_74_stageii.npz,711,14.22,61.53302503460717,2.184413037361466,9.989630453347242,2.9801806998488956,1,399101.7313106751,10.396793048031427,139.0
Upper-Body Manipulation,greeting-01-hello-kaiwa_stageii.npz,1962,39.24,59.865253314377625,2.152924764520781,11.788745979067324,1.3991561808518926,1,455057.39944521914,9.925507404904604,139.0
Upper-Body Manipulation,displace_tilt_middle_15_stageii.npz,599,11.98,61.96788372365984,2.1076812046481193,10.93000156427266,4.976597684140948,1,454197.227366377,9.306912507127914,139.0
Upper-Body Manipulation,Subject_35_F_4_poses.npz,435,8.7,60.247288929152,2.1678957097665505,12.3318700878966,12.3318700878966,1,431681.1318881942,9.757005127755292,122.373191833
Upper-Body Manipulation,toothpaste_pass_1_stageii.npz,416,8.32,68.10780548815107,2.1498942391769775,10.789589372609157,3.364159974085055,1,403410.57568520034,10.136218504101542,105.938285828
Upper-Body Manipulation,Subject_9_F_6_poses.npz,225,4.5,63.42695864109164,2.1298789929790027,10.58609591453214,0.568277117337971,1,391197.50867230084,10.447307502826668,110.827980042
Upper-Body Manipulation,alarmclock_pick_all_stageii.npz,1299,25.98,68.84117899901092,2.212278064790437,12.879486920746976,2.781087656741303,1,451055.16038040526,9.799005609075524,139.0
Upper-Body Manipulation,Subject_76_F_19_poses.npz,280,5.6,59.65538351450246,2.0492545534208726,9.45537541339142,3.1565962396589122,1,452657.5453757602,8.959356632292119,107.147903442
Upper-Body Manipulation,77_09_stageii.npz,639,12.78,69.84160554733562,2.294593354838848,11.419831112855814,3.261331062191409,1,436681.62093617255,9.642923898269062,139.0
Upper-Body Manipulation,Subject_11_F_14_poses.npz,263,5.26,61.12191640336329,2.3577283707384398,11.843671224396322,2.751657863087908,1,484554.1466152444,8.864943137851055,101.813430786
Upper-Body Manipulation,train_play_1_stageii.npz,694,13.88,63.59282740960245,2.158085975355827,10.959923531720921,5.194689584369743,1,393960.2971152953,10.476070273201433,88.825279236
Upper-Body Manipulation,cylindermedium_pass_1_stageii.npz,499,9.98,61.87793273082032,2.428384845417665,13.81746553530093,6.728200479964788,1,482884.6588798919,10.669977277919703,108.4948349
Upper-Body Manipulation,80_28_stageii.npz,756,15.12,64.90793407947882,2.238616096417388,13.440923745732878,3.361014135092872,1,401812.401705659,10.458731028806378,139.0
Upper-Body Manipulation,29_15_stageii.npz,2384,47.68,61.3306150193919,2.3027459336328415,12.480623747596104,0.70241807192923,1,475528.2079997157,9.735760057879785,139.0
Upper-Body Manipulation,open_pants_left_arm_03_stageii.npz,318,6.36,63.04852366437608,2.133475247148226,10.06034133005678,1.650773580246478,1,357678.8327790947,9.721782025867055,103.213012695
Upper-Body Manipulation,Subject_62_F_13_poses.npz,230,4.6,64.42170467852141,2.2418933369796443,11.390050659349626,4.092258560789938,1,419274.62018447963,10.083563638005696,129.740036011
Upper-Body Manipulation,Subject_31_F_14_poses.npz,225,4.5,66.47265769148456,2.1354106723607535,11.73971801376428,2.3626992514106537,1,553124.9283777117,8.682178108640306,139.0
Upper-Body Manipulation,wipe_circular_left03_stageii.npz,390,7.8,69.9445514390712,2.2533892407056624,11.608616312487062,6.180497481721319,1,463763.99813928583,9.741480344867375,139.0
Upper-Body Manipulation,Subject_44_F_16_poses.npz,258,5.16,61.50160083363915,2.35436748166356,11.139321293540352,4.106028702584464,1,530728.9591072206,9.434606011425021,139.0
Upper-Body Manipulation,MarcusS_AdrianM09_stageii.npz,3938,78.76,59.990236121954034,2.2973275111696747,12.739988109905973,3.9756738116592185,1,458097.36511250224,9.684714410725409,139.0
Upper-Body Manipulation,mug_pass_1_stageii.npz,453,9.06,63.5611781115707,2.436255323697318,11.507943443051017,4.063016592936718,1,471917.279973131,9.752614910374895,139.0
Upper-Body Manipulation,counting_3_stageii.npz,444,8.88,62.79120320590532,2.3794064449326706,11.514160353267895,1.5983734075504454,1,433966.37890691054,10.46020677231617,139.0
Upper-Body Manipulation,accident-07-damage_left_arm-kanno_stageii.npz,1961,39.22,57.99325264395282,2.24142940207673,11.432774053088671,2.404640812028362,1,457036.99625249143,9.911439650225887,139.0
Upper-Body Manipulation,80_71_stageii.npz,687,13.74,59.58821391672107,2.2156243158345177,13.886664055831773,2.928021268983931,1,433583.900301198,9.96916139877895,139.0
Upper-Body Manipulation,Subject_77_F_5_poses.npz,266,5.32,62.755214189481315,2.078215538041674,11.999982789842225,2.8891376350296123,1,526813.825983845,8.911610415572337,139.0
Upper-Body Manipulation,0023_throwing_hard2_poses.npz,295,5.9,64.32243077423647,2.2153373087500334,9.630706908901672,4.795652626309494,1,466884.6627462535,9.996997666707307,114.900314331
Upper-Body Manipulation,pose-10-recall_blackmagic-takiguchi_stageii.npz,1630,32.6,63.956515897056406,2.374637025133531,11.984345099228289,0.4751244485147831,1,564379.5743464051,9.119313014268691,139.0
Upper-Body Manipulation,throw_right02_stageii.npz,403,8.06,65.9943621959912,2.125938753021151,10.372713468427289,7.728618340664846,1,441881.04629862506,10.079830794984256,88.0
Upper-Body Manipulation,alarmclock_pick_all_stageii.npz,929,18.58,60.558106934328094,2.1631293414271924,11.89178336104273,5.8175641030560135,1,405483.82871920755,9.844647581764299,139.0
Upper-Body Manipulation,stir_right10_stageii.npz,410,8.2,59.056676141322605,2.2117995530945995,10.801113377470092,5.662772127014891,1,417171.36189326784,10.803121236907232,107.939483643
Upper-Body Manipulation,cylindermedium_pick_all_stageii.npz,1077,21.54,64.57731514594646,2.290701313065616,12.017754945286747,2.868394832208493,1,408847.7781824286,10.31243680147594,139.0
Upper-Body Manipulation,Trial_upper_right_left_145_poses.npz,336,6.72,65.91396877835282,2.325893655661025,11.464534837884539,7.418435542695394,1,413033.80044149037,10.651695800781814,139.0
Upper-Body Manipulation,guitar_left11_stageii.npz,441,8.82,65.15258056933781,2.3274509047936207,11.434683582253692,2.56063882327304,1,398486.7733544581,10.314569253999297,139.0
Upper-Body Manipulation,79_37_stageii.npz,444,8.88,65.0976574618756,2.1773228345010676,10.477045123675,4.205129699093786,1,391741.0678311967,9.784809813301647,91.497383118
Upper-Body Manipulation,tennis_forehand_right02_stageii.npz,443,8.86,62.60181168032283,2.1035354914867015,10.654434069467163,2.402629463589581,1,327652.06548511545,9.87625141678859,139.0
Upper-Body Manipulation,Trial_upper_left_right_090_poses.npz,298,5.96,65.4993236237087,2.2153183087350956,9.879067626139594,4.771215641297661,1,411172.4741565778,10.230577404433232,93.390434265
Upper-Body Manipulation,Subject_14_F_8_poses.npz,201,4.02,62.38659701667704,2.21439601440186,10.939721165630381,7.227831208570219,1,515364.6103881379,8.936987398299195,139.0
Upper-Body Manipulation,Subject_36_F_10_poses.npz,215,4.3,61.945243849517745,2.2340935956990267,10.485894730161093,4.031697685324841,1,565970.9402994117,8.942321186309863,139.0
Upper-Body Manipulation,hammer_pass_1_stageii.npz,558,11.16,59.89887134001741,2.3999422850145993,10.712913731112122,5.794428715986327,1,433075.2431818008,10.74072526028822,139.0
Upper-Body Manipulation,toothpaste_pick_all_stageii.npz,924,18.48,62.631061250977744,2.2809500190595435,12.682972744811448,6.453107715530995,1,390269.96289206046,9.981801673619346,139.0
Upper-Body Manipulation,31_01_stageii.npz,2142,42.84,58.98211055442758,2.283170068621814,12.768771408590156,4.430931371986244,1,472076.0278034272,9.542945720163525,139.0
Upper-Body Manipulation,spheresmall_inspect_1_stageii.npz,483,9.66,60.67610485981931,2.192554083933109,10.717738097644538,4.201214544428686,1,412009.07126013614,9.665233729658386,139.0
Upper-Body Manipulation,Trial_upper_right_left_139_poses.npz,445,8.9,62.98828822679052,2.2355250094961874,12.063337257271966,1.0394889432117016,1,363164.14287018485,10.37547241536482,139.0
Upper-Body Manipulation,Trial_upper_left_188_poses.npz,363,7.26,58.37105672355517,2.2178001990306795,11.007863905643298,3.1297507655473717,1,419849.06021782086,9.400141922915742,91.79069519
Upper-Body Manipulation,point_at05_stageii.npz,331,6.62,65.97617405124207,2.1940910299423177,10.651928507936887,3.2482057858930156,1,418498.48506036156,9.660017348223043,114.729759216
Upper-Body Manipulation,Subject_83_F_21_poses.npz,253,5.06,61.10302999494924,1.994597127104499,10.336664954210756,6.2803723595231356,1,441499.54765534034,8.624869211197629,90.091186523
Upper-Body Manipulation,Subject_58_F_7_poses.npz,388,7.76,61.5967343801626,2.1704055494832684,10.716528662704778,4.101403164022384,1,361299.7830841636,10.552818359068077,101.929321289
Upper-Body Manipulation,Trial_06_stageii.npz,9049,180.98,54.315655147287856,2.2369152760466933,12.869315108064347,1.2640914506819525,1,463700.9189728769,9.878742515522266,139.0
Upper-Body Manipulation,wave_left02_stageii.npz,413,8.26,65.02946890232572,2.1543271183339847,12.332903213385334,4.350182798619609,1,480975.1740710031,8.744452508651081,139.0
Upper-Body Manipulation,displace_from_left_to_right_04_stageii.npz,390,7.8,55.46568867242715,2.2191368588680547,10.785103955416602,5.739239678685261,1,396914.3644210702,9.56863733170884,123.427818298
Upper-Body Manipulation,30_19_stageii.npz,2213,44.26,63.008269249611814,2.3181123283047587,12.385174109048107,1.7726553695782594,1,493695.6676383011,9.515051724631816,139.0
Upper-Body Manipulation,cubelarge_pass_1_stageii.npz,604,12.08,62.38883803127009,2.218195817238132,11.646700767420485,3.0158010821685464,1,494952.29319809953,8.712995443377999,139.0
Upper-Body Manipulation,Subject_68_F_10_poses.npz,223,4.46,76.99271455011672,2.394653563643869,10.585510298335274,9.76417672774307,1,517105.77131432435,9.327578849194216,139.0
Upper-Body Manipulation,Subject_62_F_7_poses.npz,258,5.16,74.1328083105735,2.269176322928655,9.176344344154236,2.7911123183309146,1,495467.6683989868,9.397636660649827,139.0
Upper-Body Manipulation,Trial_upper_left_right_144_poses.npz,378,7.56,57.17276588296416,2.2986607115383912,11.630576158767788,6.820689478410807,1,520494.3899711725,8.92292799910664,139.0
Upper-Body Manipulation,111_05_stageii.npz,606,12.12,64.24465466997758,2.256327755823239,10.911283039091305,3.627119983130978,1,434140.8085839259,10.420243843530386,139.0
Upper-Body Manipulation,pose-19-funny-kanno_stageii.npz,1946,38.92,59.70019414524618,2.2486038335645917,12.205824277066386,4.07941533862378,1,466991.8920369598,9.605706119776643,139.0
Upper-Body Manipulation,guitar_left14_stageii.npz,476,9.52,66.27498623453415,2.228797784356107,12.350721810648693,5.090048974601819,1,494381.017707732,9.415128382027602,139.0
Upper-Body Manipulation,Trial_upper_right_left_181_poses.npz,463,9.26,57.69269138313411,2.314419614679234,11.71603817156877,2.6080462638340642,1,454342.75604518125,9.681585694128621,139.0
Upper-Body Manipulation,113_24_stageii.npz,697,13.94,61.01208957825722,2.1855545485914316,10.804767484541685,3.231697269116056,1,473088.26041138405,9.65747115002617,139.0
Upper-Body Manipulation,guitar_right06_stageii.npz,465,9.3,63.76119779959588,2.1371204915912303,11.468085090811233,0.2438005671721396,1,533802.2222014874,8.629238763888246,139.0
Upper-Body Manipulation,gamecontroller_pass_1_stageii.npz,471,9.42,58.63879318678124,2.2268354776088297,12.323712701458955,10.795287070346584,1,416994.53749609785,10.297256656334724,139.0
Upper-Body Manipulation,shower_left_arm09_stageii.npz,761,15.22,66.88132061695329,2.2247275778311537,11.088448791570215,7.481996058889933,1,393457.73591677623,10.268805317919526,133.966888428
Upper-Body Manipulation,stapler_staple_1_stageii.npz,556,11.12,59.58769674907319,2.149318712601001,11.19346824706608,5.171920565341683,1,506741.78453114117,9.16669827025298,139.0
Upper-Body Manipulation,gesture_etc-14-apologize-ichige_stageii.npz,1962,39.24,54.49122224751793,2.2204271976065826,12.115433290419354,1.716238540130753,1,466756.418271712,9.838651310234122,139.0
Upper-Body Manipulation,Subject_65_F_12_poses.npz,265,5.3,64.078680454137,2.1916608278709413,11.25077723514551,2.3603180054497446,1,386984.42403772863,11.047065277538714,89.529495239
Upper-Body Manipulation,Subject_29_F_2_poses.npz,224,4.48,75.42033728503976,2.4365778549058636,13.058171641579277,4.152731794153479,1,407496.13745459577,10.510818202874384,124.670158386
Upper-Body Manipulation,pyramidlarge_pick_all_stageii.npz,1699,33.98,63.895818835278185,2.2832526177989094,12.017772446806994,6.517384514238801,1,424453.25250054104,9.882712772007022,139.0
Upper-Body Manipulation,Trial_upper_right_left_044_poses.npz,498,9.96,62.823834685494056,2.2023981182425834,10.969029859344289,4.429581015554965,1,514402.69204362703,10.076420760120897,139.0
Upper-Body Manipulation,Subject_69_F_17_poses.npz,288,5.76,61.31534050469374,2.218037971312365,10.764128360267748,3.7551013245680123,1,411418.2969463239,9.532215209371646,139.0
Upper-Body Manipulation,drinking03_stageii.npz,1064,21.28,61.999237706163385,2.3085864324335024,11.332013147238877,0.7125486779641661,1,458863.4290656254,10.365783132803735,139.0
Upper-Body Manipulation,airplane_pass_1_stageii.npz,461,9.22,64.69989017087718,2.2362183375415277,10.568893766229232,5.0146954757254445,1,487204.7763845934,9.41735778660992,127.084976196
Upper-Body Manipulation,banana_peel_2_stageii.npz,786,15.72,59.956133011509635,2.096962892627448,10.7012468028666,3.412140019643555,1,394742.29431414686,9.627198015680793,124.085449219
Upper-Body Manipulation,0024_throwing_hard3_poses.npz,275,5.5,64.60912700423152,2.0281852467796564,12.089250525835807,3.8083287545737625,1,459800.77790572203,9.438722987108212,139.0
Upper-Body Manipulation,64_22_stageii.npz,406,8.12,69.76121798531227,2.1624130371040007,11.25394800943627,2.2332136809196887,1,401073.589471587,10.127685510633938,117.448699951
Upper-Body Manipulation,Subject_44_F_12_poses.npz,263,5.26,62.64293742000683,2.2968485090571407,11.676577771798584,2.1509852896949084,1,543826.0231668014,9.21980769905782,139.0
Upper-Body Manipulation,Subject_9_F_13_poses.npz,303,6.06,64.51953118063949,2.0344167619564684,10.067213984415941,8.69040123526509,1,419363.1314693559,9.77099893083396,136.379058838
Upper-Body Manipulation,Trial_upper_left_right_240_poses.npz,342,6.84,63.332855092212355,2.2509204856587326,10.388653657386355,5.708912225464963,1,473790.19051675044,9.536253003440311,112.311058044
Upper-Body Manipulation,Trial_upper_left_right_043_poses.npz,543,10.86,69.30931636074803,2.203151048817696,10.453829356935273,6.684943021948,1,373297.98662054684,10.502859727902395,132.425582886
Upper-Body Manipulation,Wipe_Head_Small_Circle_03_stageii.npz,510,10.2,59.773328510547714,2.20910297978748,11.522264286030827,8.58837569442237,1,398403.85823493364,9.988740054443475,139.0
Upper-Body Manipulation,HDM_bk_05-02_02_120_stageii.npz,2360,47.2,65.85919526649201,2.227556029323627,14.199230311480903,3.630384466634806,1,445768.7929711942,9.823423684190548,139.0
Upper-Body Manipulation,Subject_52_F_18_poses.npz,295,5.9,63.130758326240525,2.175710919685343,11.155172768122824,3.426287614489427,1,369432.18187122344,10.18312426977592,96.035964966
Upper-Body Manipulation,Subject_68_F_12_poses.npz,268,5.36,64.75560127339467,2.3152846676601464,12.363493566981758,1.216106536021384,1,455626.7305979728,10.242216906475038,139.0
Upper-Body Manipulation,Trial_upper_left_right_043_poses.npz,520,10.4,61.93613571699052,2.2976967361442386,12.17346085247308,1.1237678560909523,1,497074.4025031249,8.984461639149998,139.0
Upper-Body Manipulation,0021_catching_and_throwing_poses.npz,841,16.82,62.23484499011352,2.2142492861496708,12.028079040133333,4.569375777681708,1,474280.61259714223,9.686024064860142,139.0
Upper-Body Manipulation,greeting-09-certificate-takiguchi_stageii.npz,1633,32.66,73.34677246884692,2.2039090060733737,11.6042917868535,0.5953256012846028,1,405161.6782478813,10.728933441854151,139.0
Upper-Body Manipulation,Trial_upper_left_right_219_poses.npz,463,9.26,60.98696623728737,2.2030648952897565,12.15063907599725,5.942954423668657,1,404615.3164172488,10.083707366655545,119.184181213
Upper-Body Manipulation,Subject_45_F_7_poses.npz,313,6.26,65.4764045190961,2.1765336666777015,9.965495849494456,5.97879156127315,1,429266.3650524736,9.216680439024348,113.694229126
Upper-Body Manipulation,hammer_use_2_stageii.npz,801,16.02,75.87345920179264,2.2434265480547286,11.560603647741678,1.4011069874318192,1,434339.9498674035,10.030572634148477,138.667953491
Upper-Body Manipulation,displace_from_left_to_right_17_stageii.npz,373,7.46,57.937380368135024,2.2945346807838005,10.41611101412034,4.16091266090298,1,592341.1879755071,9.077750867640288,139.0
Upper-Body Manipulation,A2- Sway_poses.npz,461,9.22,63.76467942648588,2.402878998703252,11.542493296151708,6.777375806590404,1,539069.1382527418,9.22417473102334,139.0
Upper-Body Manipulation,Subject_48_F_7_poses.npz,307,6.14,63.407279348200746,2.1533084994018528,9.91529315909781,2.7945724009800617,1,403194.0512583658,9.989770814623723,89.126022339
Upper-Body Manipulation,drum03_stageii.npz,276,5.52,65.42514570046664,2.1735136349494626,10.929555858655462,6.669562202963006,1,372524.25480545894,10.507193863945528,109.355804443
Upper-Body Manipulation,gesture_etc-30-fxxk-kawaguchi_stageii.npz,1084,21.68,64.44932526816814,2.2077144528663997,11.441237381555545,3.255764567101681,1,420178.5022845902,9.888519854185901,135.441101074
Upper-Body Manipulation,Subject_53_F_5_poses.npz,248,4.96,64.55835540070596,2.2539624912141623,9.831939982282142,3.8677328770102415,1,394921.50208801177,10.168419318747498,90.569801331
Upper-Body Manipulation,wipe04_stageii.npz,827,16.54,62.31441488801886,2.227994876580989,11.814359552729815,7.561628111688223,1,419646.50427151343,10.711366866257057,110.122802734
Upper-Body Manipulation,HDM_dg_03-04_02_120_stageii.npz,3335,66.7,58.19826838388005,2.264713284174906,13.361204288805217,2.2767955353551796,1,481592.76445862546,9.505570943590012,139.0
Upper-Body Manipulation,bowl_drink_1_Retake_stageii.npz,642,12.84,61.49458625633008,2.0794331688036656,11.129065094937232,3.9699625770334794,1,449206.1734597607,10.075040747771565,139.0
Upper-Body Manipulation,gamecontroller_pass_1_stageii.npz,516,10.32,63.862081586046024,2.1807478388082906,12.46854192483558,3.684873122447867,1,484854.76969539543,9.91043446259242,139.0
Upper-Body Manipulation,Subject_31_F_19_poses.npz,278,5.56,60.70865875615361,2.1788641794081554,10.636493233447826,5.012349269616274,1,446274.1452028287,9.340588355371247,139.0
Upper-Body Manipulation,camera_takepicture_2_stageii.npz,726,14.52,73.83782292547568,2.22486757618764,11.84029536087801,4.686711505747479,1,420451.5813261081,10.081554043578226,139.0
Upper-Body Manipulation,PushStandStraight_10_stageii.npz,403,8.06,66.23138737069408,2.1164086279719307,10.558971912424848,6.68443878235072,1,366327.0019982698,10.333837609199538,139.0
Upper-Body Manipulation,32_03_stageii.npz,1778,35.56,64.29333328804074,2.269474709218097,13.551306113374334,8.997438389359122,1,468062.22381374903,10.181796705465828,139.0
Upper-Body Manipulation,stanfordbunny_pick_all_stageii.npz,1213,24.26,65.04457592320202,2.2316228509618754,11.079444018134167,4.569244056013312,1,391371.6092664918,10.981740275840378,107.999938965
Upper-Body Manipulation,80_17_stageii.npz,866,17.32,72.48402143788056,2.2452602984640286,12.708781000476018,1.8227704598150962,1,565305.8416564489,9.2516080746361,139.0
Upper-Body Manipulation,Trial_upper_left_112_poses.npz,361,7.22,60.75239214748636,2.1370381926642747,10.574071699460724,6.838100728731966,1,450539.51713578333,9.088519896593658,139.0
Upper-Body Manipulation,Subject_28_F_20_poses.npz,358,7.16,61.5013657297074,2.093928006824054,11.996598730850476,2.7496778029759685,1,452809.7171957926,9.923076071401177,139.0
Upper-Body Manipulation,train_play_1_stageii.npz,682,13.64,66.94434785707115,2.097234667887386,12.629123235758252,3.5215116919772886,1,431944.36167141364,9.691759685303824,117.8491745
Upper-Body Manipulation,fryingpan_pick_all_stageii.npz,899,17.98,61.072756578145786,2.329798733199114,11.696838900688281,1.675749290264327,1,464799.33016875735,9.33162342093652,139.0
Upper-Body Manipulation,apple_pass_1_stageii.npz,483,9.66,68.71016126117875,2.078815947233766,10.390697538732644,2.8743846698327893,1,407576.65027861367,9.542302696851573,92.937042236
Upper-Body Manipulation,Subject_61_F_17_poses.npz,250,5.0,58.628951014109695,2.0052847004459537,9.552688889101427,1.0795367248501684,1,434884.8552753919,8.824839920642207,113.344970703
Upper-Body Manipulation,mug_pick_all_stageii.npz,1295,25.9,71.52806959800569,2.3382334374183382,11.653082249061828,2.2049906365249976,1,429078.4556598489,10.074714952351538,139.0
Upper-Body Manipulation,bowl_drink_1_stageii.npz,811,16.22,64.0126617562018,2.2449881522697774,11.499126825239463,2.055042053449825,1,433613.51717206714,10.510082131921042,110.137046814
Upper-Body Manipulation,toruslarge_inspect_1_stageii.npz,622,12.44,62.69664700142825,2.4438389064559263,12.26224399695196,4.443382999192936,1,445704.2452449946,9.824246573934527,139.0
Upper-Body Manipulation,dry_right_arm_003_stageii.npz,1043,20.86,63.131183836991944,2.234818076799007,12.123634742362459,1.6855426301162264,1,465541.50786210067,9.6260588750405,139.0
Upper-Body Manipulation,gesture_etc-11-hold_arms-kudo_stageii.npz,2144,42.88,70.41764006587351,2.248460115465849,12.095707029438667,4.21842682151446,1,413785.2844681974,10.030501865321312,139.0
Upper-Body Manipulation,Subject_12_F_6_poses.npz,275,5.5,61.18604493771785,2.151615658008994,10.488978952867772,2.7160167747334314,1,375617.78979571303,9.520501238239875,119.025749207
Upper-Body Manipulation,Subject_75_F_16_poses.npz,295,5.9,58.731570906621755,2.3000208918683116,12.47360124848253,4.20336587040628,1,562623.7622155589,8.479003447263004,139.0
Upper-Body Manipulation,punch_left04_stageii.npz,243,4.86,65.15666539079756,2.254114821538739,11.805045052532213,5.635477566945118,1,411227.93432020553,10.221620493476374,139.0
Upper-Body Manipulation,greeting-01-hello-hamada_stageii.npz,1962,39.24,68.89313867480799,2.220199831731909,12.27031390362752,2.113812795101795,1,471021.5171092087,9.74680370301682,139.0
Upper-Body Manipulation,pain-03-toothache-aita_stageii.npz,1962,39.24,60.92848555414333,2.1705345969453664,12.634428893739198,2.989427213138483,1,425221.01252910687,9.434135078189689,139.0
Upper-Body Manipulation,stir_right14_stageii.npz,618,12.36,56.25194353016633,2.130053774272939,10.766693378158314,7.493612568393418,1,399502.01168441237,10.109193649290592,119.546531677
Upper-Body Manipulation,105_59_stageii.npz,296,5.92,63.1856182390468,2.1988499254696583,10.561259357362156,3.6662254124223765,1,416369.46641760616,10.059462529320365,96.580215454
Upper-Body Manipulation,Trial_upper_right_238_poses.npz,317,6.34,67.61256972048687,2.428921321231465,12.76415216546162,5.619219336541002,1,552839.6733098032,8.924204253185248,139.0
Upper-Body Manipulation,cubemedium_pick_all_stageii.npz,1145,22.9,58.23053324855478,2.2429543335021767,12.78248993448485,1.2651948303315872,1,476196.5075298354,9.327095885538863,139.0
Upper-Body Manipulation,displace_tilt_middle_12_stageii.npz,625,12.5,64.31653324259824,2.2238840709313634,11.005755166149923,2.6155898324055524,1,392981.38640827464,10.39947821123051,100.292655945
Upper-Body Manipulation,wipe_leg_dabbing03_stageii.npz,607,12.14,60.42082969206,2.2960011311938655,10.998244751824128,4.47968297421671,1,483910.57209133543,9.78915298434318,139.0
Upper-Body Manipulation,Trial_upper_left_033_poses.npz,293,5.86,64.05728700498615,2.2024180164894998,10.432191105662378,3.9884027080672135,1,433954.7767378859,9.920811885541132,104.260498047
Upper-Body Manipulation,A5 - pick up box_poses.npz,327,6.54,68.5825839000686,2.218596226999133,10.265246230699328,8.521992815393995,1,399019.801302482,9.94934730034989,88.0
Upper-Body Manipulation,wineglass_pick_all_stageii.npz,1388,27.76,65.92135981986347,2.169837564170338,11.588497098464545,7.008385152401554,1,426250.7315462518,9.980065502616988,139.0
Upper-Body Manipulation,Trial_upper_right_left_004_poses.npz,523,10.46,58.35286494110315,2.1630849593073993,12.013634157192097,2.995076139623093,1,456528.55567501753,9.479928533056505,114.540138245
Upper-Body Manipulation,PushStandTransPedar_03_stageii.npz,418,8.36,63.81174288279237,2.144149240816261,9.935007535670357,3.5241844523242323,1,371083.6058055607,10.588018525226694,102.766967773
Upper-Body Manipulation,Subject_70_F_9_poses.npz,230,4.6,64.5543136175058,2.0092647710660585,10.405302533727395,0.9499613417020635,1,450248.9291020239,9.289212187348276,111.996124268
Upper-Body Manipulation,Trial_upper_left_right_123_poses.npz,380,7.6,69.220655409908,2.3290516111175696,12.43696063065193,3.5644421365379273,1,583166.703674399,8.760378211564428,139.0
Upper-Body Manipulation,shower_left_arm03_stageii.npz,704,14.08,61.62498702782632,2.095613210623979,10.350025278902496,5.127309446932318,1,395941.94246857474,10.13005239585624,104.056625366
Upper-Body Manipulation,80_66_stageii.npz,1187,23.74,76.61357401416446,2.2393983100022132,12.32611574175458,2.1063501674574785,1,431107.04718043207,9.643483827922408,139.0
Upper-Body Manipulation,gesture_etc-42-hung_over-hamada_stageii.npz,1946,38.92,66.46261055014494,2.2585075432639545,12.07901420739776,3.3804967734284572,1,463017.37437062553,9.931655231934526,139.0
Upper-Body Manipulation,wipe_circular_left12_stageii.npz,529,10.58,69.06360386669668,1.9976298640863583,11.538722136079356,2.1707813540335397,1,400156.2724677796,9.411747920078156,139.0
Upper-Body Manipulation,pyramidsmall_pass_1_stageii.npz,418,8.36,69.52541050793279,2.1629382478298655,11.05768409164348,3.106776248831997,1,358140.06723847776,10.286700427981026,112.180458069
