filename,category
amass__GRAB__GRAB__s10__cylinderlarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__cylinderlarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__cylindermedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__cylindermedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__cylindersmall_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__cylindersmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__doorknob_pick_all_stageii.pkl,Unstructured Motion
amass__GRAB__GRAB__s10__doorknob_use_1_stageii.pkl,Unstructured Motion
amass__GRAB__GRAB__s10__doorknob_use_2_stageii.pkl,Unstructured Motion
amass__GRAB__GRAB__s10__duck_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__elephant_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__elephant_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__eyeglasses_wear_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__flashlight_on_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__flashlight_on_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__flute_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__flute_play_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__fryingpan_cook_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__fryingpan_cook_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__gamecontroller_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__gamecontroller_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__gamecontroller_play_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__hammer_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__hammer_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__hammer_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__hammer_use_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__hammer_use_3_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__hand_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__hand_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__hand_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__hand_shake_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__headphones_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__headphones_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__headphones_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__knife_chop_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__knife_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__knife_peel_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__lightbulb_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__lightbulb_screw_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__mouse_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__mouse_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__mouse_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__mug_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__mug_drink_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__mug_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__mug_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__mug_toast_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__phone_call_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__phone_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__phone_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__piggybank_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__piggybank_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__pyramidlarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__pyramidmedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__pyramidmedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__pyramidmedium_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__pyramidsmall_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__scissors_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__scissors_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__spherelarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__spherelarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__spherelarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__spheremedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__spheremedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__spheremedium_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__spheresmall_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__spheresmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__stamp_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__stamp_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__stamp_stamp_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__stanfordbunny_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__stanfordbunny_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__stanfordbunny_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__stapler_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__stapler_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__stapler_staple_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__stapler_staple_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__teapot_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__teapot_pour_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__teapot_pour_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__toothpaste_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__toothpaste_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__toothpaste_squeeze_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__toothpaste_squeeze_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__toruslarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__toruslarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__toruslarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__torusmedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__torusmedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__torusmedium_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__torussmall_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__torussmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__torussmall_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__train_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__train_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__train_play_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__watch_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__waterbottle_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__waterbottle_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__waterbottle_pour_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__wineglass_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__wineglass_drink_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__wineglass_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__wineglass_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s10__wineglass_toast_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__airplane_fly_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__airplane_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__airplane_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__airplane_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__alarmclock_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__alarmclock_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__alarmclock_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__alarmclock_see_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__apple_eat_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__apple_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__apple_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__apple_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__banana_eat_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__banana_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__banana_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__banana_peel_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__banana_peel_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__banana_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__binoculars_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__binoculars_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__binoculars_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__binoculars_see_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__bowl_drink_1_stageii.pkl,Complex Gestures / Dance
amass__GRAB__GRAB__s1__bowl_drink_2_stageii.pkl,Complex Gestures / Dance
amass__GRAB__GRAB__s1__bowl_pass_1_stageii.pkl,Complex Gestures / Dance
amass__GRAB__GRAB__s1__bowl_pick_all_stageii.pkl,Complex Gestures / Dance
amass__GRAB__GRAB__s1__camera_browse_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__camera_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__camera_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__camera_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__camera_takepicture_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__camera_takepicture_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__camera_takepicture_3_Retake_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cubelarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cubelarge_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cubelarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cubelarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cubemedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cubemedium_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cubemedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cubemedium_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cubesmall_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cubesmall_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cubesmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cubesmall_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cup_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cup_drink_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cup_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cup_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cup_pour_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cylinderlarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cylinderlarge_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cylinderlarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cylinderlarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cylindermedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cylindermedium_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cylindermedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cylindermedium_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cylindersmall_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cylindersmall_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cylindersmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__cylindersmall_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__doorknob_use_1_stageii.pkl,Unstructured Motion
amass__GRAB__GRAB__s1__doorknob_use_2_stageii.pkl,Unstructured Motion
amass__GRAB__GRAB__s1__doorknob_use_fun_1_stageii.pkl,Unstructured Motion
amass__GRAB__GRAB__s1__duck_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__duck_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__duck_offhand_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__duck_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__duck_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__elephant_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__elephant_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__elephant_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__elephant_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__eyeglasses_clean_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__eyeglasses_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__eyeglasses_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__eyeglasses_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__eyeglasses_wear_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__flashlight_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__flashlight_on_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__flashlight_on_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__flashlight_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__flashlight_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__flute_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__flute_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__flute_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__flute_play_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__fryingpan_cook_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__fryingpan_cook_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__gamecontroller_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__gamecontroller_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__gamecontroller_play_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__hammer_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__hammer_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__hammer_use_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__hammer_use_3_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__hand_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__hand_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__hand_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__headphones_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__headphones_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__headphones_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__knife_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__lightbulb_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__mouse_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__mouse_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__mouse_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__mouse_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__mug_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__mug_drink_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__mug_drink_3_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__mug_drink_4_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__mug_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__mug_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__mug_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__mug_toast_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__phone_call_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__phone_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__phone_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__phone_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__piggybank_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__piggybank_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__piggybank_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__piggybank_use_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__pyramidlarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__pyramidlarge_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__pyramidlarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__pyramidlarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__pyramidmedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__pyramidmedium_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__pyramidmedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__pyramidmedium_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__pyramidsmall_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__pyramidsmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__scissors_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__scissors_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__scissors_use_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__spherelarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__spherelarge_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__spherelarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__spherelarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__spheremedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__spheremedium_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__spheremedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__spheremedium_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__spheresmall_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__spheresmall_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__spheresmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__spheresmall_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__stamp_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__stamp_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__stamp_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__stamp_stamp_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__stanfordbunny_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__stanfordbunny_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__stanfordbunny_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__stanfordbunny_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__stapler_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__stapler_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__stapler_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__stapler_staple_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__stapler_staple_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__teapot_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__teapot_pour_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__toothbrush_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__toothpaste_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__toothpaste_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__toothpaste_squeeze_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__toruslarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__toruslarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__toruslarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__torusmedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__torusmedium_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__torusmedium_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__torusmedium_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__torussmall_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__torussmall_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__torussmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__torussmall_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__train_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__train_play_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__watch_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__watch_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__watch_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__watch_set_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__watch_set_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__waterbottle_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__waterbottle_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__waterbottle_open_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__waterbottle_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__waterbottle_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__waterbottle_pour_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__wineglass_drink_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__wineglass_offhand_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__wineglass_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__wineglass_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s1__wineglass_toast_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__airplane_fly_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__apple_eat_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__apple_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__apple_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__banana_eat_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__banana_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__banana_peel_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__camera_browse_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__camera_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__camera_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__camera_takepicture_2_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cubelarge_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cubelarge_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cubelarge_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cubemedium_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cubemedium_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cubesmall_inspect_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cubesmall_pass_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cubesmall_pick_all_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cup_drink_1_stageii.pkl,Basic Locomotion
amass__GRAB__GRAB__s2__cup_pass_1_stageii.pkl,Basic Locomotion
