source,path,category,subject_id,n_frames,has_nan,foot_skate,ground_pen,float_gap,max_jerk,max_speed,bone_cv,mean_speed,static_flag,outlier_flag,qc_pass,fail_reasons,split
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1717/displace_from_left_to_right_16_stageii.npz,Upper-Body Manipulation,KIT/KIT,235,0,0.005455405694403174,0.00015745552542465583,0.0013552776497330159,183.24080669424276,0.46025659575413735,3.3189052647258865e-16,0.07345896987026856,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s9/airplane_fly_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,451,0,0.12548190906206702,0.005542541689445499,0.003391228049882164,88.4509625961719,1.706642141661706,2.6496104985485263e-16,0.17287164568044047,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S05_Novice/Trial_upper_right_left_196_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,203,0,0.1482129758811144,0.005468764795027132,0.000872251227617693,434.4653475868519,5.615118703223871,2.8710744778174316e-16,0.32803194371613414,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/kaiwa/throw_toss-20-pass_to_front_heavy-kaiwa_stageii.npz,Upper-Body Manipulation,EyesJapanDataset/Eyes_Japan_Dataset,1800,0,0.06210106378739004,0.004409052794392607,0.006747937439698485,151.18088192525127,1.0677561887716722,3.2549725637881617e-16,0.1516479344621795,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/441/conversation01_stageii.npz,Upper-Body Manipulation,KIT/KIT,2973,0,0.00529144812446925,0.0011035548357956125,0.002686050715851658,55.54007758355554,1.6474912536485062,2.953908258237533e-16,0.03319013653161493,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s8/spheresmall_pick_all_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,920,0,0.0310133297680546,0.007420016168756219,0.0016290636183270172,160.68391059732855,1.2259100871801027,2.320062944710858e-16,0.05776191336075977,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Female1General_c3d/A3 - Swing_poses.npz,Upper-Body Manipulation,ACCAD/Female1General_c3d,436,0,0.018640042693057114,0.0033162577370198652,0.028003664592540316,198.49096841101777,3.0762143824608863,3.0200207872079873e-16,0.09511189464204903,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/114/114_03_stageii.npz,Upper-Body Manipulation,CMU/CMU,1906,0,0.011327950226750701,0.002620730178009796,0.004330991944512804,64.91045594872718,1.6130087511059257,3.345981547198368e-16,0.09294221958944103,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/572/wipe_circular_left11_stageii.npz,Upper-Body Manipulation,KIT/KIT,329,0,0.004134107910336349,0.0005931169658651203,0.003191230083176594,11.8819389313646,0.8526536828832528,2.9547887758576336e-16,0.051477767862503306,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s6/cubemedium_inspect_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,497,0,0.08461658513610956,0.004422770382003227,0.006986147568169426,132.61262597445713,1.6589052179552168,2.4624596643796533e-16,0.13359913477699978,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s8/cubesmall_inspect_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,440,0,0.05838016130004066,0.005940154644523517,0.004554355131815714,213.14617091457507,0.9101733762182987,3.008024744156442e-16,0.0992116976754712,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_82_F_MoSh/Subject_82_F_3_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,121,0,0.009997414916472203,0.00026834540997588974,0.0037873183387575338,449.07117897218507,2.2125341401044913,3.027494306106727e-16,0.11349279053722106,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/513/evasion08_stageii.npz,Upper-Body Manipulation,KIT/KIT,237,0,0.05252533339741252,0.0036554530551200994,0.003274995009220345,203.53836033363564,2.756268719293744,2.666381769868624e-16,0.2125022416429378,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s1/alarmclock_pick_all_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,1020,0,0.03369272510314797,0.007576735963494974,0.002586640183356201,14.871160272192856,1.1917674918244374,2.8094610414540615e-16,0.0628299908702745,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s10/mug_pass_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,392,0,0.059270495710042434,0.005749104312390789,0.0022649575521671954,158.39310663920966,1.5595393480077275,2.2647680787119896e-16,0.11275674104498028,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_86_F_MoSh/Subject_86_F_1_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,91,0,0.0036091828254642506,0.00010436535441124828,0.0008230508623350494,144.18405808081192,1.48433153191366,2.64425220000259e-16,0.06749038304452533,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1226/Trial_50_stageii.npz,Upper-Body Manipulation,KIT/KIT,425,0,0.0025331973274898534,0.0009405851914045477,0.001561056745779582,9.819033470756613,1.001833192643445,2.7913954400017917e-16,0.04641189437104298,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_36_F_MoSh/Subject_36_F_10_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,76,0,0.04250544336966309,0.0008724819917606038,0.010305137383873349,319.99459052821413,2.4649892571546634,3.3232886990926613e-16,0.23026830794923067,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_80_F_MoSh/Subject_80_F_6_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,112,0,0.009078132525688547,0.00033962354866294857,0.0015725483908600527,146.24955467228654,2.8922616927047473,2.744867182045172e-16,0.1059791687250373,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s10/cup_drink_2_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,550,0,0.04426377241757275,0.005144566732529072,0.0028992882259219078,67.22259612972331,1.215665831206917,2.4888869879948916e-16,0.10736521178708294,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/572/violin_left01_stageii.npz,Upper-Body Manipulation,KIT/KIT,305,0,0.0024739218819994444,7.331873669957024e-05,0.0009031032254220861,38.380931501746524,0.9373374598158846,3.3311168042960305e-16,0.053542345901834036,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s8/teapot_pass_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,508,0,0.052916798654101344,0.004463504708504947,0.00550880706775519,138.61648754836327,0.7931057198222897,2.6826169768463204e-16,0.12132414307248263,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/572/violin_right04_stageii.npz,Upper-Body Manipulation,KIT/KIT,326,0,0.002241090933421974,0.00025911030662184587,0.0016036397603601121,36.43553478981971,0.9429849569767773,3.108116209410449e-16,0.050308479566901876,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s10/cubelarge_pick_all_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,872,0,0.034472252032277044,0.004386488298773967,0.0033505959988514057,53.63165806348598,1.1147490275056524,2.830911476703348e-16,0.09018225645015665,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/aita/pose-08-pray_buddhismintone-aita_stageii.npz,Upper-Body Manipulation,EyesJapanDataset/Eyes_Japan_Dataset,1755,0,0.01041783922777739,0.0004942774699684619,0.0031874986174674352,17.22761567013142,1.1199678389945016,3.3275264627165566e-16,0.027018534823357965,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s2/toruslarge_inspect_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,481,0,0.06947492994251603,0.005460680922760517,0.0035945390777724247,22.538708313472473,1.0896806112643274,2.859714681737023e-16,0.10692674931602121,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/kaiwa/accident-07-damage_left_arm-kaiwa_stageii.npz,Upper-Body Manipulation,EyesJapanDataset/Eyes_Japan_Dataset,1800,0,0.019462187961512487,0.0006130553689337433,0.0035114156702841445,718.720048660154,2.273542219851279,3.1641924335268464e-16,0.07700039102689794,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/HDM05/HDM05/dg/HDM_dg_06-04_01_120_stageii.npz,Upper-Body Manipulation,HDM05/HDM05,1994,0,0.23287056741261275,0.008350719642625428,0.02340016484834616,202.3753633244256,3.331364582942709,3.2557896067602303e-16,0.39530451728175287,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/55/55_09_stageii.npz,Upper-Body Manipulation,CMU/CMU,2110,0,0.13588464965453897,0.009570831655723512,0.012804421309224344,361.11745447428564,3.943061055964613,2.748785161979325e-16,0.3976203166734404,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub079/0020_catching_and_throwing_poses.npz,Upper-Body Manipulation,BMLrub/BioMotionLab_NTroje,788,0,0.02261880422339093,0.012880511406532517,0.0032215265947648005,352.6951778817805,4.562721611220583,2.995807372233914e-16,0.1687714157049928,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/572/stir_right03_stageii.npz,Upper-Body Manipulation,KIT/KIT,218,0,0.002247932920090068,4.380471942882796e-05,0.0004921042350789495,23.676573140383912,0.8952815670890695,2.883888998811799e-16,0.04284300896115061,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/DFaust/DFaust/50007/50007_light_hopping_loose_stageii.npz,Upper-Body Manipulation,DFaust/DFaust,148,0,0.08264891582318173,0.0037135951685722877,0.011908239205692728,612.5096956856679,1.7358780599624235,2.4005713050617036e-16,0.33804903849772716,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_63_F_MoSh/Subject_63_F_3_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,110,0,0.06723321795993614,0.002859934028275714,0.00361964759534969,368.10302182161723,3.1680025077443505,2.638644485065046e-16,0.3384474954923465,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/wave_left15_stageii.npz,Upper-Body Manipulation,KIT/KIT,432,0,0.00606794214059935,0.0019495898070954172,0.0036292756690209024,83.44734275833723,2.156341693211511,2.894878311503927e-16,0.09928149494668698,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_80_F_MoSh/Subject_80_F_3_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,107,0,0.006713305412770208,0.0003367487639544346,0.0013660167837080128,468.71190387259804,2.8530583111980388,2.522513589368829e-16,0.14067872666283301,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/441/HighFive05_stageii.npz,Upper-Body Manipulation,KIT/KIT,608,0,0.006857479617804817,0.0023180870626958315,0.0032293961464301187,28.047176307693288,1.8367149117920958,2.6024009217081293e-16,0.042506427109990905,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s2/piggybank_pick_all_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,1409,0,0.02675912635709275,0.0037587762888378787,0.0015257555141792202,24.903158259425894,0.9893606037433021,2.2565261336277017e-16,0.05143216784781301,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s8/waterbottle_pick_all_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,1004,0,0.026859185846836893,0.005301821636168663,0.0014665365580803866,125.12754075819444,0.9088350736207013,2.4467803250375086e-16,0.05196321852410736,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/291/air_guitar_banging01_stageii.npz,Upper-Body Manipulation,KIT/KIT,298,0,0.015304252991990279,0.0048298800419684035,0.008316318813179527,192.6397755985113,1.6497141433025047,2.578274216166771e-16,0.13566002944199795,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_2_F_MoSh/Subject_2_F_9_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,71,0,0.01548137842809448,0.001124486061359578,0.0022466249932927423,791.5979817003933,1.2488530382665217,4.4016900140484876e-16,0.10820600361156861,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_22_F_MoSh/Subject_22_F_9_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,100,0,0.008650359552567013,0.0003210425878248384,0.0053113940100572785,281.2501322380136,2.9882095204253316,2.3445031331170453e-16,0.09937867488141472,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_5_F_MoSh/Subject_5_F_19_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,109,0,0.014529410465997452,0.0004831665249244463,0.0009289794608421179,481.1270995870166,2.745133780888748,2.6215230719740283e-16,0.09905277167756295,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s5/hand_inspect_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,498,0,0.06989931247576296,0.00895554081725363,0.0038881616561833813,125.91517194216827,1.4918293638138547,2.6330400819034424e-16,0.10454934835077616,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s5/alarmclock_see_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,330,0,0.1206435246536921,0.007664801937819903,0.011258968869839642,132.21516607095955,1.4910952125845798,2.7654670055312814e-16,0.19546822217427104,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1229/washing_movement_left_arm_05_stageii.npz,Upper-Body Manipulation,KIT/KIT,226,0,0.0029825566723112582,0.0005061596661293938,0.0005471306247252471,11.974174085347068,0.697892831539076,2.8451587378037005e-16,0.05461442188937162,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/wave_left02_stageii.npz,Upper-Body Manipulation,KIT/KIT,225,0,0.004730635222414099,0.0010395226371650705,0.0009375248549034765,93.20352945496558,2.126759529217405,2.755615336666898e-16,0.07991416714075557,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/kaiwa/pose-02-rest-kaiwa_stageii.npz,Upper-Body Manipulation,EyesJapanDataset/Eyes_Japan_Dataset,1800,0,0.04070997299606412,0.0008752000268412408,0.004212135513544907,54.28705092337856,1.4164520581034508,3.015426593156465e-16,0.062036552648351125,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_36_F_MoSh/Subject_36_F_8_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,87,0,0.0171713578419151,0.0007516790572493,0.0028371571703427346,203.7964266362344,2.808015259047239,4.2917800449563736e-16,0.20126087778664956,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/HDM05/HDM05/bk/HDM_bk_02-03_02_120_stageii.npz,Upper-Body Manipulation,HDM05/HDM05,934,0,0.10254537048745135,0.005581162169524171,0.006860278436377362,63.25218337401853,1.5685332696241199,2.789155166605291e-16,0.18023492881057537,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/77/77_03_stageii.npz,Upper-Body Manipulation,CMU/CMU,492,0,0.043739560079390755,0.004473124840242107,0.002686812507278603,158.32245956194816,1.3004017489144386,2.378244465157696e-16,0.1417512443020087,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s10/headphones_pick_all_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,790,0,0.032121923294225384,0.009107666959777135,0.0037414928355738244,114.37127785511619,1.562905218076552,2.4005924923554205e-16,0.08376606532441269,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/969/Trial_27_stageii.npz,Upper-Body Manipulation,KIT/KIT,765,0,0.0019627540849387294,0.00044263967688480845,0.0007058827557090419,74.11907971113774,1.2043971534139268,2.87259632577008e-16,0.038156777360992024,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/aita/throw_toss-03-under-aita_stageii.npz,Upper-Body Manipulation,EyesJapanDataset/Eyes_Japan_Dataset,1202,0,0.12909653644497304,0.006459937773786803,0.005722419458883847,63.21885757722497,4.23284601027188,2.9825246435459416e-16,0.23611349079526292,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_13_F_MoSh/Subject_13_F_15_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,109,0,0.17347380896235787,0.0010249608771056187,0.00849237594704084,273.0684952535023,3.708174614412196,2.5281006560202837e-16,0.29251137843248715,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s6/cylinderlarge_pass_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,470,0,0.09599942363557641,0.009454714855532778,0.005697315610667126,136.23144095136743,1.628180696994375,2.94187142983288e-16,0.16215556375330864,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s2/toothpaste_squeeze_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,529,0,0.07898142137342884,0.006919105184756413,0.0028462422385538977,80.57419545320336,1.2863220224739964,2.497999748822953e-16,0.11312898796771043,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s7/stapler_staple_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,485,0,0.0987991892043913,0.008964200174198429,0.005056977709455401,78.09187655843289,1.981543827601471,2.7491131200259916e-16,0.155178453425305,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s5/waterbottle_open_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,399,0,0.08019283691411944,0.0052691516283357815,0.008130837972453446,121.60633491865971,1.4341041492881803,2.3697488030597103e-16,0.14467120013710963,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/kaiwa/turn-01-call-kaiwa_stageii.npz,Upper-Body Manipulation,EyesJapanDataset/Eyes_Japan_Dataset,1800,0,0.026273906909137966,0.0013075470702006479,0.00644627958813233,50.0089233849679,1.5843934194181402,3.273065604155639e-16,0.09495605781579462,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S09_Novice/Trial_upper_right_left_234_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,295,0,0.12551958275254907,0.006743497895122123,0.007736265963881987,390.57652715042394,5.284052996800456,3.0455380440925924e-16,0.3130848616063073,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S09_Novice/Trial_upper_right_189_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,239,0,0.1245044091601483,0.004452650129025813,0.011751459754897081,420.162722245361,6.896401755947885,3.4797294371751473e-16,0.3252548140685916,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_60_F_MoSh/Subject_60_F_19_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,151,0,0.110053921009318,0.006779346480866359,0.011019918658940382,378.7412891333026,1.8439191755188198,3.1440128727013097e-16,0.32719635441471273,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_9_F_MoSh/Subject_9_F_15_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,78,0,0.010291173767431199,0.0005790194549789917,0.0014194890518832298,238.46707075860203,2.730280540291136,3.852039962108064e-16,0.10861183908287211,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_35_F_MoSh/Subject_35_F_14_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,107,0,0.016239587394084442,0.0006437921088034961,0.002492705754654965,585.6211349252497,2.5775970459511433,2.3406498993461067e-16,0.14614695094478677,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub092/0020_throwing_hard3_poses.npz,Upper-Body Manipulation,BMLrub/BioMotionLab_NTroje,135,0,0.06506320340608213,0.0007479247560243566,0.0053566626174076076,504.14582573297713,8.044112206438543,3.449206476016482e-16,0.26433442309240296,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_30_F_MoSh/Subject_30_F_2_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,101,0,0.002845974416544595,0.00031347466444157923,0.0004992856497264553,160.11680925349003,2.1172479937712163,3.1012351780759433e-16,0.06942462734952436,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s3/lightbulb_screw_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,507,0,0.09182793681810372,0.00925711280546893,0.0071714602662660346,89.9221450993298,2.0748122830685154,2.4831738334580635e-16,0.163652761709284,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S05_Novice/Trial_upper_left_right_003_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,198,0,0.1683741527745327,0.008549451243692165,0.010214617081857762,406.79163741303245,5.662855092250356,2.7980448012013416e-16,0.352790673619319,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1487/pouring_the_bottle03_stageii.npz,Upper-Body Manipulation,KIT/KIT,601,0,0.018348394436949626,0.0007839115657996957,0.0020597559052694197,39.271555908547455,0.831499605109365,2.963536793344082e-16,0.04748641633427976,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/572/wipe_circular_right06_stageii.npz,Upper-Body Manipulation,KIT/KIT,289,0,0.002801290651282629,4.71268456985674e-05,0.0010490998722465783,46.28964238711104,0.7057071860072439,2.821885342779624e-16,0.04522995815688744,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s3/spheremedium_inspect_1_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,465,0,0.09189459976345367,0.007452071718861534,0.008771549570904924,79.67575631306974,2.0732794204096683,2.572140466886364e-16,0.1494754608197649,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/950/Wipe_Arm_Small_Circle_01_stageii.npz,Upper-Body Manipulation,KIT/KIT,415,0,0.002030994118590019,0.00018451577924196604,0.0003543549768826454,22.70735640990128,1.24927085031681,2.3950457890951365e-16,0.03496025353183615,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/hamada/greeting-05-salute_(chest)-hamada_stageii.npz,Upper-Body Manipulation,EyesJapanDataset/Eyes_Japan_Dataset,1800,0,0.05866628959311469,0.0014946802453459143,0.005022024493541378,43.863704025571224,1.3471607521167013,2.984829025531304e-16,0.08737413074287471,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1717/displace_tilt_side_27_stageii.npz,Upper-Body Manipulation,KIT/KIT,506,0,0.0051431452140221125,0.00027663007503585214,0.0030344245907638085,261.4984772358413,0.9155289467416653,3.0443529571699073e-16,0.05584216799886246,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_77_F_MoSh/Subject_77_F_1_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,228,0,0.004808729821555063,0.0009725818794752896,0.0033428027773334743,121.34585686257518,2.0101499533591256,2.552158422452944e-16,0.06632809056253812,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/yamaoka/tennis-16-second_service-yamaoka_stageii.npz,Upper-Body Manipulation,EyesJapanDataset/Eyes_Japan_Dataset,1494,0,0.11920954280164386,0.00405889447836183,0.007725609681859376,229.01914967942315,6.0234865747692234,2.956057523076971e-16,0.2174036960080914,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EKUT/EKUT/300/PushStandTransPedar_03_stageii.npz,Upper-Body Manipulation,EKUT/EKUT,278,0,0.016111334024141687,0.005840631658751176,0.012509373345480274,127.85462682437159,2.143063335727644,2.8659144047472424e-16,0.08997410881746866,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_59_F_MoSh/Subject_59_F_21_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,140,0,0.1447736842670831,0.014192900522226659,0.013351447433445851,385.22462783087263,5.889710363859446,2.8953526926657253e-16,0.43329455825195423,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub092/0017_catching_and_throwing_poses.npz,Upper-Body Manipulation,BMLrub/BioMotionLab_NTroje,406,0,0.030155959741072283,0.0017827589860077036,0.005304273878050179,455.63034092653567,4.067932483264932,2.87901721790135e-16,0.3298889505064348,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S02_Novice/Trial_upper_left_051_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,270,0,0.10638754501575763,0.007244664873850334,0.016748042879639533,317.5695346448055,6.47493494967776,2.738436371715292e-16,0.27088235697828167,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/kaiwa/gesture_etc-22-mobile_receive-kaiwa_stageii.npz,Upper-Body Manipulation,EyesJapanDataset/Eyes_Japan_Dataset,1800,0,0.007728867180822552,0.0011833203200488718,0.0011642001945024044,296.9582364386776,1.621048624450168,3.119628096389105e-16,0.053758386175180875,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/54/54_06_stageii.npz,Upper-Body Manipulation,CMU/CMU,3939,0,0.057276407242037614,0.014666870856045544,0.01094264305890066,194.5790931081886,2.2438444517050216,3.0406803505710854e-16,0.12598086979741982,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s6/airplane_pick_all_stageii.npz,Upper-Body Manipulation,GRAB/GRAB,1368,0,0.02891586274452762,0.007960951823910425,0.0019683464892353147,45.39866262164878,1.7026128837423482,2.5947399902050906e-16,0.062493004122225596,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_89_F_MoSh/Subject_89_F_20_poses.npz,Upper-Body Manipulation,BMLmovi/BMLmovi,102,0,0.005902640094229427,0.0004289097199619299,0.0012976046762222526,483.87150105401963,2.1241860935370322,2.9474974888357757e-16,0.11612303126675187,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S07_Expert/Trial_upper_right_left_227_poses.npz,Upper-Body Manipulation,BMLhandball/BMLhandball,334,0,0.17464693990875468,0.002737890113198025,0.027789409047889,399.1519963454087,6.5350240202004635,3.103030301037833e-16,0.4184179390280828,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/950/Wipe_Arm_Vertical_02_stageii.npz,Upper-Body Manipulation,KIT/KIT,394,0,0.0026687105592047306,0.00023790712790627415,0.00032923160985944,87.89606271207144,1.4892609563857195,2.7626009722492643e-16,0.03024603245904212,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1717/displace_from_left_to_right_11_stageii.npz,Upper-Body Manipulation,KIT/KIT,244,0,0.005668006284461479,0.0003447440369059078,0.0027335092296648534,101.37677356974032,0.4934255388999423,3.158115936945963e-16,0.0739125742918525,0,0,1,,test
